Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2025-06-04,HDFCBANK.NS,Linear Regression,0.03490638279565772,0.0027262286148952725,4
2025-06-04,HINDUNILVR.NS,Linear Regression,-0.011322422571486523,0.01377737578215023,4
2025-06-04,ICICIBANK.NS,Linear Regression,-0.003563915763366454,0.0007474602581310514,4
2025-06-04,INFY.NS,Linear Regression,0.04351474337253136,0.029224978169232294,4
2025-06-04,ITC.NS,Linear Regression,-0.008752993552486377,0.014210525073726565,4
2025-06-04,KOTAKBANK.NS,Linear Regression,0.03924155450449818,0.0045853230395507035,4
2025-06-04,LT.NS,Linear Regression,-0.01202263826175376,0.005361006624584599,4
2025-06-04,MARUTI.NS,Linear Regression,0.04842555941212279,0.01047892052783189,4
2025-06-04,RELIANCE.NS,Linear Regression,0.0662452088576051,0.0006195493562226474,4
2025-06-04,SBIN.NS,Linear Regression,0.0007439250910570294,0.004854463969159902,4
2025-06-04,SUNPHARMA.NS,Linear Regression,0.008889357145099419,0.0172836016390821,4
2025-06-04,TCS.NS,Linear Regression,0.005886017066250471,0.025147384061597257,4
2025-06-04,TITAN.NS,Linear Regression,0.05111722370481342,0.0032109420893967136,4
2025-06-05,ASIANPAINT.NS,Linear Regression,0.09051300271251916,0.011228233525098778,4
2025-06-05,AXISBANK.NS,Linear Regression,0.016916601108047047,-0.0006536483301652352,4
2025-06-05,BAJAJFINSV.NS,Linear Regression,0.02642576943492303,0.007365940738003163,4
2025-06-05,BAJFINANCE.NS,Linear Regression,0.035706248608878166,0.00391374132165535,4
2025-06-05,BHARTIARTL.NS,Linear Regression,0.07366403101563423,0.00721170941572412,4
2025-06-05,CIPLA.NS,Linear Regression,0.026624767876106903,0.011930450584686302,4
2025-06-05,DRREDDY.NS,Linear Regression,0.013017176432626565,0.010523656456673709,4
2025-06-05,HDFCBANK.NS,Linear Regression,0.03158834937162558,0.0021783022619132255,4
2025-06-05,HINDUNILVR.NS,Linear Regression,-0.0052598493215871844,0.011759532736989308,4
2025-06-05,ICICIBANK.NS,Linear Regression,-0.008248532021563837,0.000498269226269929,4
2025-06-05,INFY.NS,Linear Regression,0.05558766398423076,0.02997152569428505,4
2025-06-05,ITC.NS,Linear Regression,-0.015628758968368794,0.012690422700877576,4
2025-06-05,KOTAKBANK.NS,Linear Regression,0.04407077714837837,0.005034103783225764,4
2025-06-05,LT.NS,Linear Regression,-0.013177400404421169,0.005442373330448904,4
2025-06-05,MARUTI.NS,Linear Regression,0.042883021904223995,0.008784493411475,4
2025-06-05,RELIANCE.NS,Linear Regression,0.05886031056145491,-0.00030175835788139385,4
2025-06-05,SBIN.NS,Linear Regression,0.007258034225728904,0.0041386332028320524,4
2025-06-05,SUNPHARMA.NS,Linear Regression,-0.004040055010897103,0.016749186323679034,4
2025-06-05,TCS.NS,Linear Regression,0.014446354524528138,0.025203364653057368,4
2025-06-05,TITAN.NS,Linear Regression,0.05219744528758552,0.003199059666520645,4
2025-06-06,ASIANPAINT.NS,Linear Regression,0.09804828893343065,0.011981216215372284,4
2025-06-06,AXISBANK.NS,Linear Regression,-0.015482817363852597,-0.0015929872068668142,4
2025-06-06,BAJAJFINSV.NS,Linear Regression,0.008732464018815111,0.005553761047295521,4
2025-06-06,BAJFINANCE.NS,Linear Regression,-0.013338312622693915,0.0001983673573015248,4
2025-06-06,BHARTIARTL.NS,Linear Regression,0.08753078010625615,0.0062057082455024126,4
2025-06-06,CIPLA.NS,Linear Regression,0.014915398536683222,0.012185725320574402,4
2025-06-06,DRREDDY.NS,Linear Regression,-0.00787343138201324,0.010169516721597835,4
2025-06-06,HDFCBANK.NS,Linear Regression,0.015446316113819636,0.0004853320685994991,4
2025-06-06,HINDUNILVR.NS,Linear Regression,0.019226735475278867,0.011064105165274613,4
2025-06-06,ICICIBANK.NS,Linear Regression,-0.016441770691641766,-0.0009735079720548465,4
2025-06-06,INFY.NS,Linear Regression,0.040414373982909924,0.03215523960965163,4
2025-06-06,ITC.NS,Linear Regression,-0.011637554342799117,0.012101364826359342,4
2025-06-06,KOTAKBANK.NS,Linear Regression,0.03684773386941398,0.005868453641269681,4
2025-06-06,LT.NS,Linear Regression,-0.02048522973610467,0.006484587495445527,4
2025-06-06,MARUTI.NS,Linear Regression,0.004654143717480297,0.009626327185140351,4
2025-06-06,RELIANCE.NS,Linear Regression,0.06789059807638087,-0.00017763705185717092,4
2025-06-06,SBIN.NS,Linear Regression,-0.007625622409590416,0.0039281003844714845,4
2025-06-06,SUNPHARMA.NS,Linear Regression,0.003710070131630383,0.016116409885059607,4
2025-06-06,TCS.NS,Linear Regression,0.00812592055026995,0.026157375490928503,4
2025-06-06,TITAN.NS,Linear Regression,0.029832296940347725,0.004170123408281349,4
2025-06-09,ASIANPAINT.NS,Linear Regression,0.11549609842300068,0.013915247309945703,4
2025-06-09,AXISBANK.NS,Linear Regression,-0.043859380295502515,-0.0018374323606438151,4
2025-06-09,BAJAJFINSV.NS,Linear Regression,0.0009335597381674443,0.006469303713317862,4
2025-06-09,BAJFINANCE.NS,Linear Regression,-0.03445222543423121,0.0008642284431480633,4
2025-06-09,BHARTIARTL.NS,Linear Regression,0.08841346632323632,0.007798361957654987,4
2025-06-09,CIPLA.NS,Linear Regression,-0.0015938919805712493,0.015917417699068164,4
2025-06-09,DRREDDY.NS,Linear Regression,-0.02676056403610927,0.010765782507083118,4
2025-06-09,HDFCBANK.NS,Linear Regression,0.022496105957469315,0.0032487882244977215,4
2025-06-09,HINDUNILVR.NS,Linear Regression,0.010305071038339886,0.013409027417841111,4
2025-06-09,ICICIBANK.NS,Linear Regression,0.005018054450649068,0.0013940879424434033,4
2025-06-09,INFY.NS,Linear Regression,0.04183347235667978,0.03173659954900719,4
2025-06-09,ITC.NS,Linear Regression,-0.013828090724506747,0.012682663417455121,4
2025-06-09,KOTAKBANK.NS,Linear Regression,0.04036102615103343,0.007206794127270684,4
2025-06-09,LT.NS,Linear Regression,-0.0197069781523036,0.008358644035103419,4
2025-06-09,MARUTI.NS,Linear Regression,-0.017646599326809786,0.01243089807605298,4
2025-06-09,RELIANCE.NS,Linear Regression,0.06129203271671768,0.001641315081170068,4
2025-06-09,SBIN.NS,Linear Regression,-0.009023795486933772,0.006664488669043289,4
2025-06-09,SUNPHARMA.NS,Linear Regression,-0.009675612571879766,0.014656381635821598,4
2025-06-09,TCS.NS,Linear Regression,-0.004588055720393336,0.02690013591220286,4
2025-06-09,TITAN.NS,Linear Regression,-0.023272687662193814,0.005930887069378492,4
2025-06-10,ASIANPAINT.NS,Linear Regression,0.12618866681977048,0.011921449842310819,4
2025-06-10,AXISBANK.NS,Linear Regression,-0.05443272536057275,-0.0034899189933262735,4
2025-06-10,BAJAJFINSV.NS,Linear Regression,0.01465759161842839,0.0055810633589031995,4
2025-06-10,BAJFINANCE.NS,Linear Regression,-0.009634139946367304,0.001576578597225214,4
2025-06-10,BHARTIARTL.NS,Linear Regression,0.0875558709067632,0.005310371265399385,4
2025-06-10,CIPLA.NS,Linear Regression,-0.002095027781677139,0.014308075288864023,4
2025-06-10,DRREDDY.NS,Linear Regression,-0.058867176666832166,0.00797170950433205,4
2025-06-10,HDFCBANK.NS,Linear Regression,0.0346131113078163,0.0015001127096550965,4
2025-06-10,HINDUNILVR.NS,Linear Regression,0.022413460014240716,0.011766314481867872,4
2025-06-10,ICICIBANK.NS,Linear Regression,0.006325156840789825,0.0007257872844743975,4
2025-06-10,INFY.NS,Linear Regression,0.023621496314133017,0.02787603937850418,4
2025-06-10,ITC.NS,Linear Regression,-0.017681502092928847,0.011132239722919355,4
2025-06-10,KOTAKBANK.NS,Linear Regression,0.03635347065956096,0.00751973085561864,4
2025-06-10,LT.NS,Linear Regression,-0.02720259153432214,0.007541912768603056,4
2025-06-10,MARUTI.NS,Linear Regression,-0.003993627793605792,0.012623396064282082,4
2025-06-10,RELIANCE.NS,Linear Regression,0.05596109978824804,0.0006974061628752266,4
2025-06-10,SBIN.NS,Linear Regression,-0.007465853591669291,0.006316019267431117,4
2025-06-10,SUNPHARMA.NS,Linear Regression,-0.008233417983770197,0.013771889709548442,4
2025-06-10,TCS.NS,Linear Regression,-0.02284196489538637,0.02372162196995743,4
2025-06-10,TITAN.NS,Linear Regression,-0.023202708818230056,0.005723007614103276,4
2025-06-11,ASIANPAINT.NS,Linear Regression,0.10974281720423673,0.011587578378243733,4
2025-06-11,AXISBANK.NS,Linear Regression,-0.05368272594097734,-0.002554520462452012,4
2025-06-11,BAJAJFINSV.NS,Linear Regression,0.013658707773561707,0.006509803921494112,4
2025-06-11,BAJFINANCE.NS,Linear Regression,0.005464216884946804,0.0035084817386649217,4
2025-06-11,BHARTIARTL.NS,Linear Regression,0.05606924635498478,0.005200516875659709,4
2025-06-11,CIPLA.NS,Linear Regression,-0.018475094474546427,0.014808083039824373,4
2025-06-11,DRREDDY.NS,Linear Regression,-0.05957544771962109,0.008150813180754307,4
2025-06-11,HDFCBANK.NS,Linear Regression,0.03992530854122589,0.0019186554630880488,4
2025-06-11,HINDUNILVR.NS,Linear Regression,0.024123529345292605,0.013311390315916907,4
2025-06-11,ICICIBANK.NS,Linear Regression,-0.004821803782019574,0.0008589566744600322,4
2025-06-11,INFY.NS,Linear Regression,-0.009380115450029702,0.028732740756227258,4
2025-06-11,ITC.NS,Linear Regression,-0.021823242309450208,0.012521074253290309,4
2025-06-11,KOTAKBANK.NS,Linear Regression,0.027268907254853536,0.007734632241654271,4
2025-06-11,LT.NS,Linear Regression,-0.0298795311000023,0.010308343997406405,4
2025-06-11,MARUTI.NS,Linear Regression,0.015901057829682097,0.014522492202270787,4
2025-06-11,RELIANCE.NS,Linear Regression,0.04713922280948046,0.0022087312229091167,4
2025-06-11,SBIN.NS,Linear Regression,-0.008649761239870712,0.006729863159499642,4
2025-06-11,SUNPHARMA.NS,Linear Regression,-0.013384163825163387,0.014334351740718645,4
2025-06-11,TCS.NS,Linear Regression,-0.025893574684517362,0.02532517707159548,4
2025-06-11,TITAN.NS,Linear Regression,-0.03148524898381155,0.006786123769690682,4
2025-06-12,ASIANPAINT.NS,Linear Regression,0.0990357844000831,0.01060258735327436,4
2025-06-12,AXISBANK.NS,Linear Regression,-0.03140972842057488,-0.001767879865979708,4
2025-06-12,BAJAJFINSV.NS,Linear Regression,-0.005233316459823167,0.005209254325040262,4
2025-06-12,BAJFINANCE.NS,Linear Regression,-0.003575786596826669,0.004090459036729898,4
2025-06-12,BHARTIARTL.NS,Linear Regression,0.042132139544215574,0.00564491418055844,4
2025-06-12,CIPLA.NS,Linear Regression,-0.0012887476029934675,0.01357259663253793,4
2025-06-12,DRREDDY.NS,Linear Regression,-0.07341489612485841,0.006992156606488319,4
2025-06-12,HDFCBANK.NS,Linear Regression,0.031966051965341524,0.0016800502361819774,4
2025-06-12,HINDUNILVR.NS,Linear Regression,0.09148055061649152,0.012794987731563064,4
2025-06-12,ICICIBANK.NS,Linear Regression,-0.0023154124072650717,0.000992593974512795,4
2025-06-12,INFY.NS,Linear Regression,-0.008516708352088065,0.028207351007605245,4
2025-06-12,ITC.NS,Linear Regression,-0.00997621029081619,0.010788874962465821,4
2025-06-12,KOTAKBANK.NS,Linear Regression,0.04410391100681044,0.007336929374259901,4
2025-06-12,LT.NS,Linear Regression,-0.017564251617070092,0.008029669208614504,4
2025-06-12,MARUTI.NS,Linear Regression,0.014850723140084288,0.015112613226448392,4
2025-06-12,RELIANCE.NS,Linear Regression,0.03718095510791475,0.0015825280937651377,4
2025-06-12,SBIN.NS,Linear Regression,0.0033500988474923776,0.006011974252415995,4
2025-06-12,SUNPHARMA.NS,Linear Regression,-0.005864676110713285,0.01739360657634651,4
2025-06-12,TCS.NS,Linear Regression,-0.04897791484246927,0.02417341044777059,4
2025-06-12,TITAN.NS,Linear Regression,-0.02345504121823916,0.007479985542526432,4
2025-06-13,ASIANPAINT.NS,Linear Regression,0.08463561006892029,0.009281308439993804,4
2025-06-13,AXISBANK.NS,Linear Regression,-0.026619540909910255,-0.0017038426545861792,4
2025-06-13,BAJAJFINSV.NS,Linear Regression,-0.003194383123133804,0.005474842880049997,4
2025-06-13,BAJFINANCE.NS,Linear Regression,-0.015271675461197787,0.004500912452425128,4
2025-06-13,BHARTIARTL.NS,Linear Regression,0.043740510607486405,0.002387863412592976,4
2025-06-13,CIPLA.NS,Linear Regression,-0.003552544328937035,0.013267620078061274,4
2025-06-13,DRREDDY.NS,Linear Regression,-0.07630721420419573,0.006313439093308082,4
2025-06-13,HDFCBANK.NS,Linear Regression,0.04548141733593125,0.002195113278383039,4
2025-06-13,HINDUNILVR.NS,Linear Regression,0.09662145086361296,0.011104046069783484,4
2025-06-13,ICICIBANK.NS,Linear Regression,0.004872538029242035,0.0005567408636688188,4
2025-06-13,INFY.NS,Linear Regression,-0.019787700571249234,0.02628239518012941,4
2025-06-13,ITC.NS,Linear Regression,0.013288274521411347,0.01010263398088484,4
2025-06-13,KOTAKBANK.NS,Linear Regression,0.04574353367037931,0.00864041980385076,4
2025-06-13,LT.NS,Linear Regression,-0.025505938142056706,0.005686299556872347,4
2025-06-13,MARUTI.NS,Linear Regression,0.008542894068256812,0.0151418877125039,4
2025-06-13,RELIANCE.NS,Linear Regression,0.03907826269813519,0.0013526159153558048,4
2025-06-13,SBIN.NS,Linear Regression,0.020824131391937506,0.006190194479418291,4
2025-06-13,SUNPHARMA.NS,Linear Regression,0.00020069891131790918,0.01758439579889222,4
2025-06-13,TCS.NS,Linear Regression,-0.06471839082004771,0.022592441759786863,4
2025-06-13,TITAN.NS,Linear Regression,-0.0020321241203694607,0.006549497036093333,4
2025-06-16,ASIANPAINT.NS,Linear Regression,0.06624197077831151,0.010669746238168087,4
2025-06-16,AXISBANK.NS,Linear Regression,-0.039907499506184885,-0.0010491789668674797,4
2025-06-16,BAJAJFINSV.NS,Linear Regression,0.0045815230190446865,0.0062271561665098105,4
2025-06-16,BAJFINANCE.NS,Linear Regression,-0.010234515550040069,0.0053465079728912636,4
2025-06-16,BHARTIARTL.NS,Linear Regression,0.039166127748984536,0.00290770213756668,4
2025-06-16,CIPLA.NS,Linear Regression,-0.013211312074870696,0.01295361761414237,4
2025-06-16,DRREDDY.NS,Linear Regression,-0.05784317606476941,0.0051491181472139045,4
2025-06-16,HDFCBANK.NS,Linear Regression,0.04239572531349767,0.0029514522899364206,4
2025-06-16,HINDUNILVR.NS,Linear Regression,0.09713563999046615,0.011790790772303793,4
2025-06-16,ICICIBANK.NS,Linear Regression,0.002733269532618321,0.0014170445560180087,4
2025-06-16,INFY.NS,Linear Regression,-0.023525141967393304,0.024711797035479474,4
2025-06-16,ITC.NS,Linear Regression,0.009325689027921413,0.011714519521544233,4
2025-06-16,KOTAKBANK.NS,Linear Regression,0.02295471091784984,0.008730869255843616,4
2025-06-16,LT.NS,Linear Regression,-0.03712071898597569,0.006284060705572358,4
2025-06-16,MARUTI.NS,Linear Regression,0.0004788339707413325,0.014658698604270907,4
2025-06-16,RELIANCE.NS,Linear Regression,0.033106132213986506,0.0015379215011305514,4
2025-06-16,SBIN.NS,Linear Regression,0.030220835592468465,0.006452938131923861,4
2025-06-16,SUNPHARMA.NS,Linear Regression,0.02841432810581135,0.01678113690574909,4
2025-06-16,TCS.NS,Linear Regression,-0.06978805911539998,0.02313224841076899,4
2025-06-16,TITAN.NS,Linear Regression,-0.0037295754392172586,0.006384425798113032,4
2025-06-17,ASIANPAINT.NS,Linear Regression,0.0643323602708048,0.011472888848349561,4
2025-06-17,AXISBANK.NS,Linear Regression,-0.03761120873664825,-0.0013003406091429137,4
2025-06-17,BAJAJFINSV.NS,Linear Regression,0.01681822188835458,0.006562347224345551,4
2025-06-17,BAJFINANCE.NS,Linear Regression,-0.001354279523293589,0.005089242787435838,4
2025-06-17,BHARTIARTL.NS,Linear Regression,0.04410178816143562,0.0017706942510456927,4
2025-06-17,CIPLA.NS,Linear Regression,-0.007938133467777275,0.01272184035349673,4
2025-06-17,DRREDDY.NS,Linear Regression,-0.03898449670458559,0.005853377835132336,4
2025-06-17,HDFCBANK.NS,Linear Regression,0.045948101319876145,0.002665618874938205,4
2025-06-17,HINDUNILVR.NS,Linear Regression,0.0925344055163293,0.011363852234419807,4
2025-06-17,ICICIBANK.NS,Linear Regression,0.0022485687036921664,0.0005509779565272752,4
2025-06-17,INFY.NS,Linear Regression,-0.019513355324285886,0.02333332484674279,4
2025-06-17,ITC.NS,Linear Regression,0.01724967271551381,0.013005024499830434,4
2025-06-17,KOTAKBANK.NS,Linear Regression,0.01993636508894836,0.008460755026734929,4
2025-06-17,LT.NS,Linear Regression,-0.03271402103708576,0.005419705945879095,4
2025-06-17,MARUTI.NS,Linear Regression,-0.0024612863113011585,0.01319169325499987,4
2025-06-17,RELIANCE.NS,Linear Regression,0.038010061869795164,0.001744674306408102,4
2025-06-17,SBIN.NS,Linear Regression,0.049728669722456154,0.005251222138937222,4
2025-06-17,SUNPHARMA.NS,Linear Regression,0.03417739569584888,0.017976353606971064,4
2025-06-17,TCS.NS,Linear Regression,-0.07715638714141637,0.022167863485271264,4
2025-06-17,TITAN.NS,Linear Regression,0.0064257760989228085,0.006852608436146576,4
2025-06-18,ASIANPAINT.NS,Linear Regression,0.05150345876920537,0.012420674980717477,4
2025-06-18,AXISBANK.NS,Linear Regression,-0.04931102410462551,-0.0020320771074557684,4
2025-06-18,BAJAJFINSV.NS,Linear Regression,0.023259948008240938,0.008151198791333143,4
2025-06-18,BAJFINANCE.NS,Linear Regression,0.004678985628910448,0.006708156283827375,4
2025-06-18,BHARTIARTL.NS,Linear Regression,0.0342997776594447,0.0019451112148882368,4
2025-06-18,CIPLA.NS,Linear Regression,9.050688964129527e-05,0.012747515236785193,4
2025-06-18,DRREDDY.NS,Linear Regression,-0.03212468121980572,0.005645149521975617,4
2025-06-18,HDFCBANK.NS,Linear Regression,0.03870829804605158,0.0029214704441938265,4
2025-06-18,HINDUNILVR.NS,Linear Regression,0.10398880334384408,0.012180243994105786,4
2025-06-18,ICICIBANK.NS,Linear Regression,0.004318315845499576,0.0011107210919317177,4
2025-06-18,INFY.NS,Linear Regression,-0.030252926313677042,0.02276922200398734,4
2025-06-18,ITC.NS,Linear Regression,0.019355642475284984,0.013234847901065527,4
2025-06-18,KOTAKBANK.NS,Linear Regression,0.01800784780758069,0.008094295000198495,4
2025-06-18,LT.NS,Linear Regression,-0.035401915868388145,0.0051002393749017315,4
2025-06-18,MARUTI.NS,Linear Regression,-0.021336706164086228,0.012051971843910114,4
2025-06-18,RELIANCE.NS,Linear Regression,0.0323753778781406,0.0016984259948028962,4
2025-06-18,SBIN.NS,Linear Regression,0.046849317391280954,0.005160742217929677,4
2025-06-18,SUNPHARMA.NS,Linear Regression,0.03701905772608782,0.014975990438525603,4
2025-06-18,TCS.NS,Linear Regression,-0.06701885588072087,0.022809764135405704,4
2025-06-18,TITAN.NS,Linear Regression,-0.006969111301141306,0.006054208794564005,4
2025-06-19,ASIANPAINT.NS,Linear Regression,0.05044089368137916,0.01472505606768836,4
2025-06-19,AXISBANK.NS,Linear Regression,-0.09631245319356485,-0.0013994108938102275,4
2025-06-19,BAJAJFINSV.NS,Linear Regression,0.032013012445742506,0.0076639085734346475,4
2025-06-19,BAJFINANCE.NS,Linear Regression,0.04608550805108269,0.008504820504318474,4
2025-06-19,BHARTIARTL.NS,Linear Regression,0.02125313260198025,0.00280832498511846,4
2025-06-19,CIPLA.NS,Linear Regression,0.009524596547714204,0.013741187325584192,4
2025-06-19,DRREDDY.NS,Linear Regression,-0.04571657038088561,0.004701312728738619,4
2025-06-19,HDFCBANK.NS,Linear Regression,0.022546085552101802,0.0018912408344447934,4
2025-06-19,HINDUNILVR.NS,Linear Regression,0.09658319495803447,0.012289320578427371,4
2025-06-19,ICICIBANK.NS,Linear Regression,0.010274173494019934,0.002273287261665603,4
